action,order_id,order_side,order_price,order_quantity
place,buy2,buy,105,50
place,buy3,buy,103,30
place,buy1,buy,100,10
place,buy4,buy,98,20
place,buy5,buy,95,40
place,sell1,sell,110,25
place,sell2,sell,112,15
place,sell3,sell,115,35
place,sell4,sell,118,45
place,sell5,sell,120,20
place,sell6,sell,105,25
place,sell7,sell,105,33
place,sell8,sell,105,16
place,sell9,sell,105,11
cancel,sell8,,,
place,buy6,buy,110,44
place,buy7,buy,108,15
place,buy8,buy,106,20
place,buy9,buy,104,25
place,buy10,buy,111,10
place,sell10,sell,108,25
cancel,sell2,,,
place,buy11,buy,120,100
place,sell11,sell,103,75
